vidid,views,likes,dislikes,comment,published,duration,category
VID_18642,542779,5830,138,1084,24-04-2016,PT5M34S,F
VID_2599,5243682,9035,1817,768,26-03-2014,PT3M41S,C
VID_17473,6888,74,2,59,20-10-2015,PT4M29S,E
VID_18286,183994,1292,60,282,09-11-2015,PT3M26S,F
VID_11884,859841,3591,140,189,12-09-2016,PT1M59S,D
VID_13781,542052,2219,109,422,12-11-2014,PT4M45S,D
VID_18315,392758,2617,42,307,16-06-2016,PT4M22S,F
VID_21666,1923,9,0,1,19-01-2017,PT14M37S,G
VID_21760,762797,2032,148,49,25-12-2012,PT3M14S,G
VID_11377,2676889,1763,1045,F,01-07-2016,PT30M39S,D
VID_11784,9123,26,8,7,03-05-2013,PT21M58S,D
VID_23551,3234,8,3,0,25-11-2014,PT12M45S,H
VID_5264,638572,581,148,25,01-02-2016,PT1M30S,D
VID_14034,2997251,5527,1122,456,18-06-2016,PT1H49M23S,D
VID_23295,281479,262,21,12,31-08-2014,PT4M24S,H
VID_15653,12331,13,3,0,29-07-2014,PT2H30M21S,E
VID_20136,5610,23,0,4,15-06-2016,PT24M1S,G
VID_21386,298607,F,F,64,24-07-2016,PT2H31M46S,G
VID_20585,22264,1023,91,68,25-12-2012,PT2M54S,G
VID_14897,134543,411,60,67,28-06-2013,PT5M23S,D
VID_3677,590661,1339,111,68,26-11-2016,PT10M22S,D
VID_21167,147239,2733,34,527,18-03-2016,PT4M,G
VID_12358,1265327,11171,533,344,01-03-2017,PT30S,D
VID_2509,2760023,1453,718,F,22-08-2015,PT7M8S,C
VID_8252,1502536,1751,546,114,02-09-2016,PT4M48S,D
VID_11666,64849,224,8,4,18-07-2015,PT19M23S,D
VID_9817,11120,19,1,1,19-02-2015,PT3M47S,D
VID_1932,665458,7819,344,689,06-07-2016,PT5M45S,B
VID_2483,26726,12,4,2,08-04-2015,PT25M41S,C
VID_8856,35995,35,15,1,30-07-2013,PT13M35S,D
VID_3409,65194,128,19,11,03-11-2011,PT9M55S,D
VID_16446,849549,3480,64,325,26-09-2012,PT4M23S,E
VID_14841,1057524,9713,383,527,26-02-2016,PT4M25S,D
VID_13999,1784,4,0,1,17-06-2015,PT37S,D
VID_17637,12132,19,1,1,26-07-2014,PT1H40M23S,E
VID_5511,41897,90,4,4,03-09-2015,PT12M20S,D
VID_18908,1739,42,0,3,01-06-2016,PT5M47S,F
VID_20688,187541,3362,66,795,23-06-2016,PT5M10S,G
VID_11618,17041,186,8,49,22-09-2016,PT36M21S,D
VID_20902,231594,790,71,58,24-05-2014,PT50M29S,G
VID_4808,253244,439,92,15,11-07-2014,PT13M51S,D
VID_21431,2118242,10029,612,947,21-12-2016,PT6M36S,G
VID_22799,40627,311,10,0,22-06-2013,PT7M14S,G
VID_10100,286633,474,158,72,23-02-2017,PT10M33S,D
VID_18224,66454,770,76,237,24-10-2015,PT6M27S,F
VID_16322,2122,13,1,0,27-01-2016,PT2M32S,E
VID_17389,7381,330,9,7,15-08-2016,PT50S,E
VID_17440,181035,661,46,29,06-07-2015,PT2M2S,E
VID_10783,40898,151,7,10,01-06-2015,PT3M33S,D
VID_10962,4803840,84462,2448,4699,19-01-2016,PT9M49S,D
VID_9394,3797,0,2,F,14-04-2016,PT2H23M38S,D
VID_14422,1501,28,2,8,20-07-2016,PT3M9S,D
VID_2948,1062327,6011,190,904,12-02-2011,PT5M3S,C
VID_18794,126409,122,10,26,15-03-2012,PT5M11S,F
VID_16176,482858,1262,113,191,02-03-2016,PT1H26M49S,E
VID_1592,4354099,16640,1931,2101,06-02-2017,PT5M10S,B
VID_15884,337741,602,40,60,25-06-2014,PT2M47S,E
VID_11891,4689387,37473,1396,1062,30-07-2016,PT3M54S,D
VID_3943,630106,1727,161,133,11-08-2014,PT45M6S,D
VID_20706,305445,3662,45,555,31-10-2014,PT4M17S,G
VID_17481,87631,1027,40,80,09-07-2016,PT4M1S,E
VID_19833,10010,50,4,1,25-12-2010,PT14M3S,G
VID_231,67722,103,17,18,21-09-2013,PT10M50S,A
VID_9423,24517,94,6,23,06-09-2014,PT16M44S,D
VID_1914,1395538,24483,316,1156,31-01-2014,PT6M20S,B
VID_11778,281,2,0,0,03-12-2013,PT6M32S,D
VID_14053,56065,1323,147,175,04-08-2014,PT11M48S,D
VID_5742,314031,489,39,53,06-08-2012,PT4M,D
VID_21031,795518,3500,414,610,19-12-2014,PT6M21S,G
VID_21455,1868248,14898,208,933,01-04-2013,PT4M47S,G
VID_21744,6890,33,1,2,14-11-2015,PT1M1S,G
VID_22007,704217,3496,382,136,29-01-2016,PT5M38S,G
VID_20040,138252,858,8,31,07-06-2015,PT8M32S,G
VID_10832,1273,4,0,0,12-05-2014,PT3M48S,D
VID_17863,491665,682,57,116,13-05-2013,PT10M25S,F
VID_23184,197659,150,64,10,24-06-2014,PT7M47S,H
VID_5292,104416,80,13,11,08-11-2011,PT44S,D
VID_899,46195,355,86,65,11-07-2014,PT4M49S,B
VID_2747,3002,7,0,3,13-11-2011,PT5M13S,C
VID_6596,1060701,2195,529,1112,19-05-2016,PT10M2S,D
VID_723,98983,440,43,70,10-07-2016,PT9M54S,B
VID_16225,3643817,2444,920,307,15-05-2015,PT1H34M58S,E
VID_12588,11440,F,F,26,21-04-2013,PT2M9S,D
VID_8480,144072,40,17,5,24-01-2014,PT2M34S,D
VID_20376,38019,640,4,23,04-11-2016,PT6M8S,G
VID_12258,1980685,7276,909,926,14-12-2016,PT4M10S,D
VID_15981,32330,44,2,5,31-10-2013,PT1H35M1S,E
VID_21077,36797,76,10,1,21-07-2013,PT2M12S,G
VID_14105,1656398,7064,338,459,22-05-2012,PT3M46S,D
VID_4379,300667,106,26,0,28-02-2014,PT3M3S,D
VID_696,13232,217,4,36,11-09-2015,PT14M1S,B
VID_14267,306,17,0,3,15-11-2016,PT10M59S,D
VID_3649,237098,285,52,35,18-09-2016,PT10M32S,D
VID_9437,3001,30,0,16,12-04-2016,PT37S,D
VID_11641,995729,1279,234,52,20-08-2015,PT2H49M19S,D
VID_22351,6300,105,2,7,29-08-2016,PT4M15S,G
VID_5613,203295,203,44,7,22-05-2013,PT1M34S,D
VID_21780,162881,1278,68,44,06-04-2015,PT6M23S,G
VID_708,402657,3546,46,1061,20-03-2015,PT2M46S,B
VID_15623,529737,446,361,100,22-01-2016,PT2M55S,E
VID_20826,252404,1658,55,110,27-08-2016,PT4M20S,G
VID_23361,949368,749,273,246,07-02-2017,PT10M8S,H
VID_11797,3402,22,0,3,07-04-2014,PT10M20S,D
VID_18074,187227,484,75,129,10-05-2016,PT13M9S,F
VID_7646,13680,1,2,1,12-08-2015,PT13M44S,D
VID_11506,19767,22,1,0,26-11-2014,PT1M39S,D
VID_15965,394886,688,67,137,31-10-2013,PT1H13M22S,E
VID_18090,226520,939,62,123,06-06-2015,PT7M10S,F
VID_7121,99253,332,24,16,20-06-2015,PT10M11S,D
VID_16081,65364,94,8,11,01-04-2015,PT2H28M17S,E
VID_9790,75322,407,6,3,13-05-2015,PT2M34S,D
VID_15103,290482,1496,32,85,27-09-2014,PT5M34S,E
VID_1803,560599,4823,128,994,22-10-2015,PT3M30S,B
VID_16650,230762,2480,67,194,31-08-2015,PT18M36S,E
VID_6827,180442,1174,27,680,16-12-2015,PT5M17S,D
VID_2565,135869,567,37,279,26-08-2016,PT59M37S,C
VID_13413,65135,437,99,68,12-07-2016,PT1M44S,D
VID_11682,53122,172,10,8,28-09-2015,PT1M17S,D
VID_13843,1036627,10602,517,1251,17-05-2016,PT10M8S,D
VID_19742,14603,18,5,3,07-01-2013,PT5M48S,G
VID_17603,687081,4836,499,333,03-05-2014,PT1M30S,E
VID_8838,43386,62,22,1,30-07-2013,PT12M48S,D
VID_9160,3042,22,3,1,22-02-2017,PT2M8S,D
VID_7085,149748,140,46,19,07-07-2015,PT2H28M49S,D
VID_22825,166088,1469,20,236,07-07-2016,PT3M2S,G
VID_6389,179910,406,20,47,15-03-2010,PT9M11S,D
VID_8574,118821,81,23,19,11-04-2016,PT53S,D
VID_2864,5045,13,0,15,10-02-2013,PT16M10S,C
VID_8248,10306,29,2,3,16-06-2015,PT2M40S,D
VID_17576,2005878,3042,803,376,06-04-2014,PT3M15S,E
VID_16573,86916,133,15,8,31-05-2016,PT1M33S,E
VID_8489,92351,240,9,86,11-08-2016,PT41S,D
VID_2872,3399,10,0,1,26-12-2012,PT9M25S,C
VID_16417,57720,55,2,0,14-05-2015,PT24S,E
VID_22538,3264,2,1,0,23-04-2014,PT31S,G
VID_3312,633615,1011,333,129,29-02-2016,PT3M28S,D
VID_18456,1298,4,5,2,18-03-2016,PT1M22S,F
VID_6968,565735,612,55,6,24-04-2012,PT1M46S,D
VID_4340,1416667,2314,471,F,02-04-2016,PT2M49S,D
VID_2062,107003,1065,142,103,08-03-2013,PT3M14S,B
VID_4573,53203,107,5,3,26-08-2016,PT10M33S,D
VID_341,235781,6297,145,563,23-05-2016,PT25M28S,A
VID_10614,330159,F,F,22,22-05-2016,PT1M53S,D
VID_3886,1647711,1632,507,95,12-02-2014,PT26M17S,D
VID_8511,75581,90,34,5,10-02-2016,PT4M53S,D
VID_13094,59591,181,8,38,22-12-2014,PT48M47S,D
VID_2531,158008,578,60,1028,27-05-2016,PT1H5M28S,C
VID_8923,420508,4991,211,3997,04-08-2015,PT2M37S,D
VID_21859,196191,2706,64,573,14-07-2016,PT10M58S,G
VID_17943,1523480,6191,911,4816,22-12-2015,PT3M15S,F
VID_12278,262528,774,100,62,13-05-2013,PT1M46S,D
VID_20490,196020,256,27,77,06-09-2014,PT4M17S,G
VID_10255,11010,14,2,0,18-03-2016,PT31S,D
VID_6541,410049,3166,188,2893,29-07-2016,PT10M31S,D
VID_5497,99239,262,12,7,03-11-2014,PT15M2S,D
VID_11230,13600,437,8,53,25-01-2017,PT8M27S,D
VID_2038,20419,120,309,326,05-02-2013,PT5M4S,B
VID_12454,78900,579,46,379,29-08-2013,PT6M25S,D
VID_4397,96547,119,25,19,22-01-2014,PT24M48S,D
VID_638,116642,733,12,183,03-08-2015,PT6M55S,B
VID_15100,320333,1060,39,110,08-05-2014,PT6M50S,E
VID_11539,15566,40,2,2,16-01-2015,PT1M41S,D
VID_1275,817562,11541,111,1221,17-07-2016,PT3M31S,B
VID_22268,581299,1612,88,138,29-09-2013,PT5M1S,G
VID_496,78446,F,F,30,14-10-2011,PT55S,A
VID_22741,7174888,32769,1705,1368,23-06-2015,PT2M55S,G
VID_18725,2409,13,0,0,17-02-2016,PT8M58S,F
VID_23354,597127,1380,195,569,16-08-2016,PT8M38S,H
VID_14860,158416,341,53,86,05-01-2015,PT29M11S,D
VID_13593,1183,F,F,0,18-11-2016,PT11S,D
VID_5031,600349,4272,220,460,16-04-2016,PT1M55S,D
VID_10048,199435,138,73,23,24-07-2016,PT10M5S,D
VID_940,98653,842,147,651,30-08-2016,PT6M16S,B
VID_20217,20327,93,4,9,14-04-2014,PT4M41S,G
VID_4728,28147,96,3,3,10-10-2013,PT12M46S,D
VID_4086,145954,387,33,9,21-03-2011,PT7M1S,D
VID_9012,1357800,2787,194,131,29-07-2014,PT5M22S,D
VID_13564,3320443,35788,538,1672,30-07-2016,PT7M1S,D
VID_7504,9505,201,2,91,30-03-2014,PT3M43S,D
VID_12732,2908493,16297,7623,7106,13-08-2016,PT11M52S,D
VID_17670,84544,313,48,16,11-07-2013,PT22M9S,F
VID_13903,43172,59,21,81,01-05-2011,PT5M36S,D
VID_2259,207690,708,236,114,06-09-2012,PT2M28S,C
VID_11980,1525185,414,114,19,27-12-2016,PT1M9S,D
VID_1045,5090402,28291,2063,3515,21-02-2015,PT18M8S,B
VID_12360,29963,32,1,0,01-08-2013,PT4M53S,D
VID_14365,431968,1945,69,164,06-03-2016,PT12M31S,D
VID_500,38207,618,3,136,28-06-2013,PT11M49S,A
VID_23065,25309,F,F,5,05-05-2015,PT22M42S,H
VID_14856,224563,730,25,165,01-03-2013,PT6M40S,D
VID_20291,251136,1228,23,655,04-10-2010,PT7M49S,G
VID_17152,233705,1255,46,287,29-06-2016,PT9M27S,E
VID_19506,789405,2487,307,156,03-03-2014,PT2H13M31S,G
VID_2708,285891,4739,44,159,26-01-2015,PT4M48S,C
VID_15017,89387,300,10,33,30-05-2014,PT5M14S,D
VID_2674,1650193,3789,324,209,29-09-2015,PT2M42S,C
VID_5253,37599,36,9,0,13-04-2013,PT55S,D
VID_10145,1527891,4524,676,F,11-05-2014,PT17M2S,D
VID_23413,799100,4294,378,351,28-09-2014,PT7M8S,H
VID_10148,402911,1212,142,191,17-05-2014,PT13M59S,D
VID_12524,47198,238,16,82,09-11-2014,PT45M7S,D
VID_2350,257266,115,63,F,27-02-2016,PT1H36S,C
VID_22637,62659,336,25,32,23-09-2013,PT23S,G
VID_10222,65737,4,1,0,19-10-2016,PT31S,D
VID_20527,215766,1321,30,39,06-07-2016,PT6M17S,G
VID_19416,304152,712,92,25,28-08-2010,PT5M29S,G
VID_7552,82041,104,26,7,01-06-2016,PT1M18S,D
VID_14031,40142,49,17,3,07-02-2015,PT2M4S,D
VID_21337,224060,1080,77,515,28-05-2013,PT10M51S,G
VID_22054,94136,303,8,41,24-10-2010,PT2M9S,G
VID_12942,551,1,0,0,19-04-2017,PT1M17S,D
VID_3838,3517104,1142,567,68,01-02-2012,PT4M28S,D
VID_367,57064,83,13,4,29-07-2015,PT5M1S,A
VID_21198,63681,181,23,20,17-09-2012,PT3M48S,G
VID_19419,30811,138,9,14,18-04-2014,PT8M5S,G
VID_3854,1060721,979,278,67,21-06-2015,PT2H20M34S,D
VID_23571,422057,2448,1466,2150,15-08-2014,PT17M1S,H
VID_8980,876615,5915,132,1289,17-03-2014,PT3M57S,D
VID_20958,5461,14,0,0,14-02-2014,PT1M55S,G
VID_3169,255473,199,69,46,17-04-2013,PT35M28S,D
VID_10249,633,1,0,0,09-11-2016,PT31S,D
VID_7018,198260,277,75,19,05-02-2016,PT2H5M25S,D
VID_19716,27225,73,1,4,28-01-2016,PT4M1S,G
VID_10462,33036,847,19,227,03-09-2016,PT4M49S,D
VID_13401,2682,56,5,6,01-03-2017,PT1M40S,D
VID_3954,53684,90,10,3,07-10-2012,PT40M27S,D
VID_19087,74987,159,6,21,19-05-2012,PT2M50S,G
VID_21973,292562,390,33,51,20-05-2015,PT52M31S,G
VID_15106,75963,466,10,66,19-07-2016,PT10M7S,E
VID_16878,20827,34,3,4,29-06-2011,PT10M40S,E
VID_8120,28869,55,7,6,28-12-2010,PT1H2M37S,D
VID_5153,511598,928,106,53,13-04-2016,PT1M5S,D
VID_4467,12006281,2840,2502,285,28-12-2013,PT3M38S,D
VID_18712,1872,5,1,0,02-08-2016,PT2M27S,F
VID_6033,365176,540,48,55,09-04-2014,PT10M10S,D
VID_19977,34303,58,2,0,17-08-2015,PT5M21S,G
VID_17192,230736,1632,79,1504,22-07-2016,PT5M35S,E
VID_16325,1163428,2118,289,72,09-04-2014,PT8M18S,E
VID_1483,2168984,17193,292,3007,17-09-2016,PT6M31S,B
VID_20640,2292485,4532,389,189,17-06-2012,PT6M34S,G
VID_22528,604422,912,29,202,30-12-2010,PT4M15S,G
VID_2402,197334,1506,45,108,01-12-2015,PT33M57S,C
VID_20670,137237,419,17,13,09-05-2012,PT4M57S,G
VID_8956,552628,4286,166,996,15-05-2015,PT6M21S,D
VID_17059,89767,877,23,82,24-03-2013,PT5M10S,E
VID_709,225070,2082,122,1218,13-09-2016,PT6M43S,B
VID_15640,128282,130,10,35,26-07-2013,PT44M19S,E
VID_2888,5562,38,2,2,04-02-2015,PT4M28S,C
VID_6365,356382,970,70,48,27-01-2014,PT1H6M49S,D
VID_14476,2269880,8164,330,860,30-07-2015,PT3M39S,D
VID_4078,853970,1329,237,65,03-05-2011,PT22M51S,D
VID_21717,1553,16,1,1,17-09-2016,PT12M28S,G
VID_20086,570824,1001,30,80,05-10-2014,PT6M42S,G
VID_7688,39173,938,3,14,23-12-2016,PT2M56S,D
VID_12388,429342,235,96,13,22-07-2016,PT4M11S,D
VID_21580,942484,2571,255,261,10-03-2014,PT40M29S,G
VID_6792,1533580,24764,847,14309,10-09-2016,PT7M3S,D
VID_7818,303332,637,45,29,26-09-2011,PT8M10S,D
VID_16016,918768,1942,171,108,22-10-2015,PT3M48S,E
VID_12988,60878,89,18,5,11-04-2014,PT11S,D
VID_13979,54901,57,36,1,13-02-2017,PT2H6M41S,D
VID_277,33580,274,6,44,09-09-2016,PT8M39S,A
VID_1297,990276,29246,282,4028,26-02-2016,PT4M48S,B
VID_6653,368033,138,61,16,28-06-2016,PT1M31S,D
VID_20693,23232,276,8,84,07-04-2013,PT7M2S,G
VID_11806,5207368,4461,1498,320,04-02-2016,PT1H24M53S,D
VID_14498,2546400,10047,416,180,06-04-2013,PT58S,D
VID_22785,24586,77,2,9,20-01-2011,PT4M26S,G
VID_4627,4869688,10200,2318,353,14-10-2016,PT2M49S,D
VID_2266,231175,676,73,107,29-04-2013,PT13M54S,C
VID_7745,107984,213,8,46,28-08-2010,PT5M3S,D
VID_999,114097,1043,59,692,27-09-2016,PT8M20S,B
VID_18489,1632604,13194,763,2072,09-01-2016,PT6M34S,F
VID_21977,219753,1551,18,124,28-08-2015,PT4M12S,G
VID_8501,36995,131,4,25,27-05-2016,PT1M1S,D
VID_22517,20306,226,16,29,23-03-2017,PT4M52S,G
VID_12877,2600138,1158,598,212,21-11-2015,PT13M38S,D
VID_17239,21712,87,3,9,14-08-2013,PT2M5S,E
VID_12678,1183255,3026,418,141,21-03-2017,PT2H16M7S,D
VID_3631,47615,57,7,5,16-02-2012,PT14M45S,D
VID_22670,4985,153,11,20,11-02-2017,PT3M36S,G
VID_5919,14150,16,7,3,15-02-2012,PT1M50S,D
VID_22779,14834,360,8,15,27-05-2016,PT4M29S,G
VID_13084,6794324,12598,2495,1039,20-12-2013,PT3M23S,D
VID_18719,434,2,0,0,18-07-2016,PT4M2S,F
VID_10918,140383,760,33,198,17-06-2016,PT49M55S,D
VID_7317,61342,480,113,83,07-08-2015,PT3M2S,D
VID_9934,443390,2200,214,131,19-10-2015,PT1M53S,D
VID_19307,74064,363,23,28,04-12-2013,PT8M35S,G
VID_14580,8214,165,6,7,30-01-2015,PT1M46S,D
VID_8943,1552329,8982,499,1736,04-04-2015,PT9M55S,D
VID_17452,8988,29,0,0,04-12-2011,PT54S,E
VID_19831,3705,14,0,1,02-10-2010,PT1M46S,G
VID_23653,16619,10,1,6,31-01-2014,PT11M33S,H
VID_21985,850824,2925,38,179,28-08-2015,PT4M11S,G
VID_7207,12369,15,4,0,22-07-2016,PT1M40S,D
VID_14816,201938,905,28,26,23-02-2016,PT3M37S,D
VID_2032,315119,271,24,179,27-10-2008,PT9M47S,B
VID_986,205539,1046,162,881,08-07-2016,PT5M45S,B
VID_9946,414659,1034,181,174,23-05-2016,PT4M,D
VID_20822,54336940,128004,8629,6650,10-12-2016,PT4M49S,G
VID_14538,8056014,16871,4250,765,16-11-2016,PT5M42S,D
VID_12406,2655180,1452,560,97,09-09-2015,PT4M49S,D
VID_12370,149479,75,27,2,01-08-2013,PT3M50S,D
VID_2994,384099,496,86,33,01-10-2015,PT3M8S,C
VID_21806,290923,4667,89,331,16-01-2014,PT4M33S,G
VID_705,70695,748,56,493,25-09-2016,PT6M46S,B
VID_18089,314866,860,114,283,27-06-2015,PT7M10S,F
VID_9773,3394,36,6,4,05-11-2014,PT1M40S,D
VID_18026,374767,3094,572,1325,08-09-2016,PT6M27S,F
VID_6387,1196676,2339,183,96,27-03-2014,PT2M12S,D
VID_18293,145860,1210,7,55,20-11-2015,PT3M11S,F
VID_10874,17914,44,1,2,23-12-2016,PT4M28S,D
VID_16668,1379234,1304,637,77,09-04-2016,PT8M7S,E
VID_21004,1718662,3336,126,188,13-08-2016,PT4M36S,G
VID_8227,33239,616,14,85,12-10-2016,PT2M41S,D
VID_16975,320123,6655,161,4941,12-06-2016,PT10M9S,E
VID_3122,451972,366,176,86,19-04-2013,PT34M17S,D
VID_22981,53521,202,17,68,30-05-2014,PT19M6S,G
VID_14979,8472,46,4,13,30-07-2011,PT4M19S,D
VID_3508,1425910,5489,337,236,23-12-2011,PT11M47S,D
VID_13867,707449,9508,362,3203,07-03-2017,PT6M,D
VID_19300,18659,54,7,8,25-08-2016,PT48M7S,G
VID_3535,50987,165,23,1,17-04-2017,PT10M17S,D
VID_13582,2306279,36812,752,1810,15-04-2017,PT7M3S,D
VID_22350,62405,735,10,38,18-12-2014,PT3M46S,G
VID_22787,46938,169,11,11,09-06-2014,PT3M48S,G
VID_2094,4521,27,48,F,14-04-2014,PT1M22S,B
VID_22810,6038,140,4,17,28-03-2014,PT2M39S,G
VID_11085,5043972,43176,2096,2988,06-03-2015,PT8M51S,D
VID_14926,200101,2564,48,1559,01-10-2012,PT30M50S,D
VID_9831,15003,20,8,0,25-09-2015,PT3M,D
VID_13233,100184,2197,29,61,02-08-2015,PT6M7S,D
VID_17219,459863,6262,143,4073,20-08-2016,PT9M23S,E
VID_8041,327180,183,130,26,08-09-2016,PT1M26S,D
VID_23441,98820,489,46,50,15-08-2014,PT1H9M1S,H
VID_18205,58790,674,28,236,16-08-2015,PT4M15S,F
VID_988,314859,1622,497,1651,02-08-2016,PT10M47S,B
VID_1027,18577,189,22,28,12-04-2014,PT37S,B
VID_2964,110094,428,12,47,20-06-2011,PT4M58S,C
VID_20164,30043,100,6,13,29-12-2013,PT8M38S,G
VID_8086,4178589,705,475,102,06-06-2013,PT1M41S,D
VID_12622,8193,14,1,1,30-06-2016,PT2H38M56S,D
VID_3265,353845,330,137,98,08-11-2013,PT42M58S,D
VID_10733,434417,3,0,0,26-08-2016,PT36S,D
VID_10624,34148,287,6,71,08-04-2014,PT10M39S,D
VID_18485,1063282,5937,326,1817,04-06-2016,PT6M17S,F
VID_20343,90065,249,13,53,19-05-2014,PT5M19S,G
VID_15501,26923,36,8,4,11-03-2015,PT2H16M30S,E
VID_19599,8816,27,1,1,17-10-2014,PT4M18S,G
VID_18931,24073,741,171,210,14-07-2011,PT3M30S,F
VID_305,91266,4128,62,309,10-08-2016,PT23M6S,A
VID_20302,468807,200,77,89,21-11-2014,PT29M46S,G
VID_8463,60224,80,2,4,01-06-2016,PT56S,D
VID_15109,130232,433,8,55,15-12-2014,PT10M36S,E
VID_20304,274940,509,35,178,16-05-2016,PT6M2S,G
VID_15052,15680,353,15,12,24-05-2014,PT3M45S,D
VID_7046,340093,421,112,52,28-08-2015,PT2H38M46S,D
VID_14653,14094,519,79,110,04-08-2016,PT2H19M2S,D
VID_8568,43094,161,8,25,28-10-2016,PT1M22S,D
VID_8680,331,0,0,0,09-08-2016,PT1M43S,D
VID_3191,525588,653,201,126,09-10-2013,PT41M55S,D
VID_9634,676,0,0,0,15-10-2016,PT16S,D
VID_12660,48455,324,27,91,13-09-2016,PT21M33S,D
VID_23598,20180,65,10,11,05-06-2015,PT4M14S,H
VID_9164,5881,49,0,2,21-06-2016,PT2M46S,D
VID_22549,17551,34,4,2,23-04-2014,PT1M45S,G
VID_15447,66133,56,22,8,18-06-2012,PT1H47M31S,E
VID_3082,75961,235,13,39,31-05-2013,PT2M37S,C
VID_2575,2799,14,1,4,29-07-2016,PT5M3S,C
VID_13356,1827,9,1,1,26-01-2016,PT8M9S,D
VID_6679,1289645,551,241,74,25-07-2012,PT4M32S,D
VID_7999,8537,7,3,0,31-08-2016,PT2M14S,D
VID_11726,1834,3,2,0,30-05-2014,PT2H9M26S,D
VID_19073,612,22,0,2,28-08-2016,PT3M18S,F
VID_10106,1404396,1213,399,196,13-06-2016,PT2M42S,D
VID_12113,542684,4772,1791,1888,29-09-2016,PT6M34S,D
VID_17022,18897,7,12,2,27-11-2014,PT2H19M37S,E
VID_19233,8711987,23625,2158,917,06-11-2016,PT5M8S,G
VID_518,107665,1177,49,178,22-01-2014,PT11M6S,A
VID_14130,70345,500,10,43,15-01-2016,PT4M15S,D
VID_19518,50416,134,23,7,17-10-2012,PT29M36S,G
VID_23397,510277,2584,128,83,19-03-2015,PT7M33S,H
VID_2098,1527,56,4,12,11-09-2016,PT1M25S,B
VID_23537,53726,59,27,7,01-08-2015,PT27M,H
VID_11498,39492,89,12,9,07-12-2014,PT1M36S,D
VID_11263,91446,1866,71,456,16-12-2016,PT7M23S,D
VID_14065,391236,5614,195,1394,04-07-2010,PT1M42S,D
VID_6406,2048150,6741,573,218,10-03-2014,PT8M52S,D
VID_3626,373808,618,44,12,28-03-2015,PT3M49S,D
VID_10250,440,1,0,0,25-07-2016,PT31S,D
VID_15771,1802661,1187,313,158,21-02-2011,PT2H23M4S,E
VID_20182,50734,235,14,15,18-04-2014,PT4M32S,G
VID_9802,32053,68,0,1,30-10-2015,PT2M42S,D
VID_23285,53943,72,30,68,11-07-2012,PT1H27M21S,H
VID_1687,670869,3225,84,508,05-07-2016,PT5M48S,B
VID_5847,1374106,5128,341,958,27-12-2015,PT4M46S,D
VID_20417,122677,483,14,45,20-09-2012,PT4M50S,G
VID_15162,97424,405,24,118,20-07-2016,PT6M17S,E
VID_6171,170935,346,18,13,01-09-2012,PT4M53S,D
VID_9275,11579,16,2,1,21-08-2013,PT19M3S,D
VID_21961,211367,463,12,46,13-12-2005,PT1M11S,G
VID_4796,13620,18,1,0,16-12-2013,PT10M54S,D
VID_23373,400559,957,73,264,01-10-2016,PT7M1S,H
VID_9994,402705,407,39,35,30-01-2016,PT2M39S,D
VID_3740,244889,401,121,31,16-07-2016,PT1M25S,D
VID_10471,389749,924,179,1101,13-03-2016,PT10M11S,D
VID_15784,3935165,2568,851,240,26-12-2011,PT2H30M23S,E
VID_7513,11713,258,4,182,03-11-2013,PT4M10S,D
VID_8549,63609,59,8,6,05-04-2016,PT4M59S,D
VID_8542,554,2,0,0,28-01-2017,PT10M2S,D
VID_5587,1280012,471,487,21,11-04-2016,PT3M,D
VID_3234,94561,100,37,39,13-01-2014,PT42M56S,D
VID_22141,817405,4773,66,452,24-10-2011,PT3M29S,G
VID_2155,529448,3690,126,195,09-08-2012,PT2M54S,C
VID_9892,34986,31,8,1,15-05-2015,PT6M15S,D
VID_20297,13801,73,1,18,14-08-2016,PT3M51S,G
VID_16373,910,5,0,0,15-10-2015,PT3M50S,E
VID_22937,2852,93,8,12,17-01-2016,PT4M1S,G
VID_22129,1212994,15876,159,474,24-02-2016,PT3M28S,G
VID_8191,990890,883,159,76,05-08-2016,PT2H13M2S,D
VID_4724,276674,1640,41,137,04-06-2013,PT9M47S,D
VID_17780,85301,738,21,86,03-12-2014,PT3M46S,F
VID_22049,410557,2065,30,511,24-10-2010,PT2M56S,G
VID_22118,12009,171,12,5,11-08-2016,PT38M1S,G
VID_11728,19597,25,4,3,30-05-2014,PT2H22M43S,D
VID_18183,158866,1341,285,368,21-12-2015,PT4M37S,F
VID_3619,301378,445,97,39,14-10-2015,PT3M45S,D
VID_2415,17446,14,7,F,21-07-2016,PT12M42S,C
VID_20380,31916,481,2,12,06-11-2016,PT5M56S,G
VID_21871,335182,3578,166,379,24-08-2016,PT6M,G
VID_19163,144904,124,18,9,10-01-2013,PT4M49S,G
VID_14425,1038224,1953,235,119,11-09-2016,PT1M38S,D
VID_655,112429,410,15,115,01-03-2015,PT22M51S,B
VID_20197,1955,8,1,2,24-12-2013,PT12M41S,G
VID_4683,272564,534,50,53,31-07-2013,PT23M20S,D
VID_4007,26758,34,7,19,10-09-2013,PT41M11S,D
VID_21084,32669,291,3,17,20-04-2015,PT3M43S,G
VID_77,15742,313,56,83,16-03-2015,PT7M26S,A
VID_16447,14305,68,34,0,01-04-2016,PT31S,E
VID_20694,45265,641,9,116,04-11-2012,PT3M59S,G
VID_21801,518005,19720,703,1492,26-06-2016,PT3M33S,G
